,f1-score,precision,recall,support
0,0.5794721407624633,0.700709219858156,0.494,1000.0
1,0.7568075117370892,0.7132743362831858,0.806,1000.0
2,0.7881548974943051,0.7238493723849372,0.865,1000.0
3,0.5558112773302646,0.6544715447154471,0.483,1000.0
4,0.8684863523573201,0.8620689655172413,0.875,1000.0
5,0.8973080757726819,0.8946322067594433,0.9,1000.0
6,0.5769416304872167,0.5573159366262814,0.598,1000.0
7,0.713697219361483,0.7356687898089171,0.693,1000.0
8,0.7542804257288291,0.7019810508182601,0.815,1000.0
9,0.7695331695331695,0.7565217391304347,0.783,1000.0
accuracy,0.7312,0.7312,0.7312,0.7312
macro avg,0.7260492700564822,0.7300493161902304,0.7312000000000001,10000.0
weighted avg,0.7260492700564823,0.7300493161902304,0.7312,10000.0
