,f1-score,precision,recall,support
0,0.6603550295857988,0.808695652173913,0.558,1000.0
1,0.7867165575304021,0.7390158172231986,0.841,1000.0
2,0.8068234209313048,0.7485029940119761,0.875,1000.0
3,0.6229130685089235,0.7340569877883311,0.541,1000.0
4,0.8538653366583541,0.8517412935323383,0.856,1000.0
5,0.9158690176322418,0.9228426395939087,0.909,1000.0
6,0.6296992481203009,0.5939716312056738,0.67,1000.0
7,0.7428571428571428,0.7583333333333333,0.728,1000.0
8,0.7599999999999999,0.7104347826086956,0.817,1000.0
9,0.8184494602551521,0.8034682080924855,0.834,1000.0
accuracy,0.7629,0.7629,0.7629,0.7629
macro avg,0.759754828207962,0.7671063339563855,0.7628999999999999,10000.0
weighted avg,0.7597548282079621,0.7671063339563854,0.7629,10000.0
