,f1-score,precision,recall,support
0,0.6375805651958354,0.632251720747296,0.643,1000.0
1,0.7737364194615022,0.7332139659803044,0.819,1000.0
2,0.7925386715195631,0.7270450751252087,0.871,1000.0
3,0.584795321637427,0.6242905788876277,0.55,1000.0
4,0.8467583497053046,0.832046332046332,0.862,1000.0
5,0.8924843423799582,0.9334061135371179,0.855,1000.0
6,0.5853365384615384,0.733433734939759,0.487,1000.0
7,0.7148247978436657,0.775438596491228,0.663,1000.0
8,0.7501199040767387,0.7207373271889401,0.782,1000.0
9,0.7799193186911699,0.7067424857839155,0.87,1000.0
accuracy,0.7402,0.7402,0.7402,0.7402
macro avg,0.7358094228972704,0.741860593072773,0.7402,10000.0
weighted avg,0.7358094228972704,0.741860593072773,0.7402,10000.0
