,f1-score,precision,recall,support
0,0.5848690591658584,0.5677966101694916,0.603,1000.0
1,0.7610033128253669,0.7223719676549866,0.804,1000.0
2,0.7865881286814682,0.7191383595691798,0.868,1000.0
3,0.5697297297297298,0.62,0.527,1000.0
4,0.8603625673689367,0.8434197886647454,0.878,1000.0
5,0.8855670103092782,0.9138297872340425,0.859,1000.0
6,0.5599999999999999,0.728,0.455,1000.0
7,0.6918032786885246,0.7626506024096386,0.633,1000.0
8,0.7296385542168674,0.7041860465116279,0.757,1000.0
9,0.7487815684536995,0.6722354813046937,0.845,1000.0
accuracy,0.7229,0.7229,0.7229,0.7229
macro avg,0.7178343209439729,0.7253628643518406,0.7229,10000.0
weighted avg,0.717834320943973,0.7253628643518406,0.7229,10000.0
