,f1-score,precision,recall,support
0,0.596981553940749,0.6768060836501901,0.534,1000.0
1,0.7515208235844643,0.7062445030782761,0.803,1000.0
2,0.7923292797006548,0.7442882249560633,0.847,1000.0
3,0.5892432175154688,0.5622161671207992,0.619,1000.0
4,0.8763144717075613,0.8776328986960883,0.875,1000.0
5,0.894105894105894,0.8932135728542914,0.895,1000.0
6,0.5905197030268418,0.6884154460719041,0.517,1000.0
7,0.7137844611528823,0.7155778894472362,0.712,1000.0
8,0.7519305019305019,0.726679104477612,0.779,1000.0
9,0.7700693756194252,0.7632612966601179,0.777,1000.0
accuracy,0.7358,0.7358,0.7358,0.7358
macro avg,0.7326799282284444,0.7354335187012578,0.7358,10000.0
weighted avg,0.7326799282284443,0.7354335187012578,0.7358,10000.0
