,f1-score,precision,recall,support
0,0.8768186226964113,0.8512241054613936,0.904,500.0
1,0.9367588932806323,0.92578125,0.948,500.0
2,0.7736625514403291,0.6573426573426573,0.94,500.0
3,0.7867803837953091,0.8424657534246576,0.738,500.0
4,0.7622298065984073,0.8839050131926122,0.67,500.0
5,0.8268398268398268,0.9009433962264151,0.764,500.0
6,0.8980891719745223,0.9570135746606335,0.846,500.0
7,0.8384201077199283,0.760586319218241,0.934,500.0
8,0.9243353783231084,0.9456066945606695,0.904,500.0
9,0.9038262668045501,0.9357601713062098,0.874,500.0
accuracy,0.8522,0.8522,0.8522,0.8522
macro avg,0.8527761009473025,0.866062893539349,0.8522000000000001,5000.0
weighted avg,0.8527761009473026,0.866062893539349,0.8522,5000.0
