,f1-score,precision,recall,support
0,0.8852772466539197,0.847985347985348,0.926,500.0
1,0.9293320425943852,0.900562851782364,0.96,500.0
2,0.8486707566462167,0.8682008368200836,0.83,500.0
3,0.7874493927125505,0.7971311475409836,0.778,500.0
4,0.8202020202020203,0.8285714285714286,0.812,500.0
5,0.8162878787878787,0.7751798561151079,0.862,500.0
6,0.9092741935483871,0.9166666666666666,0.902,500.0
7,0.8615702479338843,0.8910256410256411,0.834,500.0
8,0.9322709163346613,0.9285714285714286,0.936,500.0
9,0.9037037037037037,0.9595505617977528,0.854,500.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8694038399117607,0.8713445766876806,0.8694,5000.0
weighted avg,0.8694038399117607,0.8713445766876805,0.8694,5000.0
