,f1-score,precision,recall,support
0,0.9229979466119097,0.9483122362869199,0.899,1000.0
1,0.947206560738083,0.9716088328075709,0.924,1000.0
2,0.891170431211499,0.9156118143459916,0.868,1000.0
3,0.774642126789366,0.655363321799308,0.947,1000.0
4,0.8961424332344214,0.8864970645792564,0.906,1000.0
5,0.8095794392523366,0.973314606741573,0.693,1000.0
6,0.9174503657262278,0.9606126914660832,0.878,1000.0
7,0.9204938271604939,0.9092682926829269,0.932,1000.0
8,0.9501466275659824,0.9292543021032504,0.972,1000.0
9,0.9401709401709402,0.9453993933265925,0.935,1000.0
accuracy,0.8954,0.8954,0.8954,0.8954
macro avg,0.8970000698461259,0.9095242556139473,0.8954000000000001,10000.0
weighted avg,0.8970000698461259,0.9095242556139472,0.8954,10000.0
