,f1-score,precision,recall,support
0,0.9285714285714285,0.9090038314176245,0.949,1000.0
1,0.9499017681728881,0.9333976833976834,0.967,1000.0
2,0.9030271934325295,0.9272918861959958,0.88,1000.0
3,0.8368794326241134,0.8480492813141683,0.826,1000.0
4,0.907563025210084,0.8973607038123167,0.918,1000.0
5,0.8848955803788248,0.8602455146364495,0.911,1000.0
6,0.931726907630522,0.9354838709677419,0.928,1000.0
7,0.9349470499243571,0.943031536113937,0.927,1000.0
8,0.9576903932304629,0.9534192269573836,0.962,1000.0
9,0.9363024339720352,0.9709989258861439,0.904,1000.0
accuracy,0.9172,0.9172,0.9172,0.9172
macro avg,0.9171505213147245,0.9178282460699444,0.9172,10000.0
weighted avg,0.9171505213147245,0.9178282460699445,0.9172,10000.0
