,f1-score,precision,recall,support
0,0.8792756539235411,0.8846153846153846,0.874,500.0
1,0.9126760563380282,0.8601769911504424,0.972,500.0
2,0.8098591549295774,0.7232704402515723,0.92,500.0
3,0.7621052631578947,0.8044444444444444,0.724,500.0
4,0.8000000000000002,0.8395604395604396,0.764,500.0
5,0.8405491024287224,0.8903803131991052,0.796,500.0
6,0.8882466281310213,0.8568773234200744,0.922,500.0
7,0.856544502617801,0.8989010989010989,0.818,500.0
8,0.9275074478649453,0.9211045364891519,0.934,500.0
9,0.9003147953830011,0.9470198675496688,0.858,500.0
accuracy,0.8582,0.8582,0.8582,0.8582
macro avg,0.8577078604774531,0.8626350839581383,0.8582000000000001,5000.0
weighted avg,0.8577078604774533,0.8626350839581383,0.8582,5000.0
