,f1-score,precision,recall,support
0,0.910862152946907,0.8879392212725546,0.935,1000.0
1,0.9419619928094505,0.9683210137275607,0.917,1000.0
2,0.780905752753978,0.6595451412818746,0.957,1000.0
3,0.8019323671497584,0.7757009345794392,0.83,1000.0
4,0.6754443712969059,0.9884393063583815,0.513,1000.0
5,0.865715691096901,0.8518877057115198,0.88,1000.0
6,0.9076763485477178,0.9428879310344828,0.875,1000.0
7,0.87875751503006,0.8805220883534136,0.877,1000.0
8,0.9503042596348884,0.9639917695473251,0.937,1000.0
9,0.9345150172328901,0.9204655674102813,0.949,1000.0
accuracy,0.867,0.867,0.867,0.867
macro avg,0.8648075468499459,0.8839700679276833,0.8670000000000002,10000.0
weighted avg,0.8648075468499458,0.8839700679276833,0.867,10000.0
