,f1-score,precision,recall,support
0,0.8917874396135267,0.8626168224299066,0.923,1000.0
1,0.9169027384324835,0.868515205724508,0.971,1000.0
2,0.8406266882766072,0.9142185663924794,0.778,1000.0
3,0.7813584531482399,0.7748279252704031,0.788,1000.0
4,0.8662291771832409,0.8746177370030581,0.858,1000.0
5,0.839047619047619,0.8009090909090909,0.881,1000.0
6,0.8972055888223553,0.8954183266932271,0.899,1000.0
7,0.890852390852391,0.9274891774891775,0.857,1000.0
8,0.9353031074885381,0.9532710280373832,0.918,1000.0
9,0.9107505070993914,0.9238683127572016,0.898,1000.0
accuracy,0.8771,0.8771,0.8771,0.8771
macro avg,0.8770063709964393,0.8795752192706436,0.8771000000000001,10000.0
weighted avg,0.8770063709964394,0.8795752192706435,0.8771,10000.0
