,f1-score,precision,recall,support
0,0.89128305582762,0.8733205374280231,0.91,500.0
1,0.930930930930931,0.9318637274549099,0.93,500.0
2,0.8256467941507312,0.9434447300771208,0.734,500.0
3,0.7867383512544803,0.7126623376623377,0.878,500.0
4,0.813753581661891,0.7787934186471663,0.852,500.0
5,0.8313641245972073,0.8979118329466357,0.774,500.0
6,0.9017341040462429,0.8698884758364313,0.936,500.0
7,0.8535031847133758,0.9095022624434389,0.804,500.0
8,0.9372469635627529,0.9487704918032787,0.926,500.0
9,0.9096209912536445,0.8846880907372401,0.936,500.0
accuracy,0.868,0.868,0.868,0.868
macro avg,0.8681822081998878,0.8750845905036583,0.868,5000.0
weighted avg,0.8681822081998878,0.8750845905036584,0.868,5000.0
