,f1-score,precision,recall,support
0,0.8924889543446244,0.8765670202507232,0.909,1000.0
1,0.9223744292237442,0.9361483007209063,0.909,1000.0
2,0.8549695740365111,0.8672839506172839,0.843,1000.0
3,0.7784718885151368,0.7493061979648473,0.81,1000.0
4,0.8447142134547293,0.8546571136131014,0.835,1000.0
5,0.8449415353329943,0.859358841778697,0.831,1000.0
6,0.8944526264113893,0.8784956605593057,0.911,1000.0
7,0.893573264781491,0.9195767195767196,0.869,1000.0
8,0.9349875930521091,0.9280788177339901,0.942,1000.0
9,0.912912912912913,0.9138276553106213,0.912,1000.0
accuracy,0.8771,0.8771,0.8771,0.8771
macro avg,0.8773886992065643,0.8783300278126195,0.8771000000000001,10000.0
weighted avg,0.8773886992065644,0.8783300278126197,0.8771,10000.0
