,f1-score,precision,recall,support
0,0.861195542046606,0.8726899383983573,0.85,500.0
1,0.9321175278622088,0.944558521560575,0.92,500.0
2,0.8162878787878787,0.7751798561151079,0.862,500.0
3,0.7601990049751244,0.7564356435643564,0.764,500.0
4,0.777056277056277,0.8466981132075472,0.718,500.0
5,0.825503355704698,0.9365482233502538,0.738,500.0
6,0.8478452066842569,0.7566718995290423,0.964,500.0
7,0.8583509513742072,0.9103139013452914,0.812,500.0
8,0.8848594741613781,0.8092868988391376,0.976,500.0
9,0.894901144640999,0.9327548806941431,0.86,500.0
accuracy,0.8464,0.8464,0.8464,0.8464
macro avg,0.8458316363293633,0.8541137876603813,0.8464,5000.0
weighted avg,0.8458316363293634,0.854113787660381,0.8464,5000.0
