,f1-score,precision,recall,support
0,0.8914728682170543,0.8646616541353384,0.92,500.0
1,0.928497409326425,0.9634408602150538,0.896,500.0
2,0.8505516549648946,0.8531187122736419,0.848,500.0
3,0.8008048289738431,0.805668016194332,0.796,500.0
4,0.8201438848920863,0.8435517970401691,0.798,500.0
5,0.8351870576339736,0.8445807770961146,0.826,500.0
6,0.9146825396825398,0.90748031496063,0.922,500.0
7,0.8672566371681416,0.8529980657640233,0.882,500.0
8,0.9322709163346613,0.9285714285714286,0.936,500.0
9,0.9147894221351617,0.8963531669865643,0.934,500.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.8755657219328782,0.8760424793237297,0.8757999999999999,5000.0
weighted avg,0.8755657219328781,0.8760424793237297,0.8758,5000.0
