,f1-score,precision,recall,support
0,0.9075975359342916,0.9324894514767933,0.884,1000.0
1,0.9300766283524904,0.8924632352941176,0.971,1000.0
2,0.8374164810690422,0.7550200803212851,0.94,1000.0
3,0.7937024972855592,0.8681710213776722,0.731,1000.0
4,0.8861664114344052,0.9051094890510949,0.868,1000.0
5,0.8679245283018867,0.9118942731277533,0.828,1000.0
6,0.8923959827833573,0.8551787351054079,0.933,1000.0
7,0.9094629156010231,0.930890052356021,0.889,1000.0
8,0.9436201780415431,0.9334637964774951,0.954,1000.0
9,0.9196704428424306,0.9479830148619958,0.893,1000.0
accuracy,0.8891,0.8891,0.8891,0.8891
macro avg,0.888803360164603,0.8932663149449634,0.8891,10000.0
weighted avg,0.8888033601646029,0.8932663149449636,0.8891,10000.0
