,f1-score,precision,recall,support
0,0.9342560553633217,0.9237536656891495,0.945,1000.0
1,0.9430051813471503,0.978494623655914,0.91,1000.0
2,0.904233870967742,0.9115853658536586,0.897,1000.0
3,0.8449848024316109,0.8562628336755647,0.834,1000.0
4,0.9054527263631816,0.9059059059059059,0.905,1000.0
5,0.891946992864424,0.9095634095634095,0.875,1000.0
6,0.9280719280719281,0.9271457085828343,0.929,1000.0
7,0.9322362052274927,0.9033771106941839,0.963,1000.0
8,0.9546134663341646,0.9522388059701492,0.957,1000.0
9,0.9381995133819951,0.9137440758293839,0.964,1000.0
accuracy,0.9179,0.9179,0.9179,0.9179
macro avg,0.9177000742353011,0.9182071505420153,0.9179,10000.0
weighted avg,0.9177000742353012,0.9182071505420154,0.9179,10000.0
