,f1-score,precision,recall,support
0,0.8936585365853658,0.8723809523809524,0.916,500.0
1,0.932,0.932,0.932,500.0
2,0.852,0.852,0.852,500.0
3,0.8042024832855779,0.7696526508226691,0.842,500.0
4,0.813977389516958,0.8372093023255814,0.792,500.0
5,0.8480492813141683,0.8713080168776371,0.826,500.0
6,0.9143426294820718,0.9107142857142857,0.918,500.0
7,0.8732106339468303,0.893305439330544,0.854,500.0
8,0.9296333002973242,0.9214145383104125,0.938,500.0
9,0.9131313131313132,0.9224489795918367,0.904,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8774205567559609,0.878243416535392,0.8774,5000.0
weighted avg,0.877420556755961,0.8782434165353917,0.8774,5000.0
