,f1-score,precision,recall,support
0,0.870722433460076,0.8297101449275363,0.916,500.0
1,0.9096045197740112,0.8594306049822064,0.966,500.0
2,0.8259459459459461,0.8988235294117647,0.764,500.0
3,0.7630285152409045,0.7504835589941973,0.776,500.0
4,0.8012358393408857,0.8259023354564756,0.778,500.0
5,0.8092592592592592,0.753448275862069,0.874,500.0
6,0.9050949050949052,0.9041916167664671,0.906,500.0
7,0.8422174840085287,0.9018264840182648,0.79,500.0
8,0.9296636085626911,0.9480249480249481,0.912,500.0
9,0.8961973278520041,0.9217758985200846,0.872,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.8552969838539213,0.8593617396964014,0.8554,5000.0
weighted avg,0.8552969838539213,0.8593617396964015,0.8554,5000.0
