,f1-score,precision,recall,support
0,0.9188118811881189,0.9098039215686274,0.928,1000.0
1,0.9476861167002011,0.9534412955465587,0.942,1000.0
2,0.8114478114478114,0.7005813953488372,0.964,1000.0
3,0.8172506738544475,0.8865497076023392,0.758,1000.0
4,0.8587015821058375,0.9447779111644657,0.787,1000.0
5,0.8563714902807776,0.9307511737089202,0.793,1000.0
6,0.9031578947368422,0.9533333333333334,0.858,1000.0
7,0.8732014388489208,0.7933006535947712,0.971,1000.0
8,0.9554655870445343,0.9672131147540983,0.944,1000.0
9,0.9362348178137653,0.9477459016393442,0.925,1000.0
accuracy,0.887,0.887,0.887,0.887
macro avg,0.8878329294021257,0.8987498408261295,0.8869999999999999,10000.0
weighted avg,0.8878329294021255,0.8987498408261295,0.887,10000.0
