,f1-score,precision,recall,support
0,0.9182763744427934,0.9097154072620216,0.927,1000.0
1,0.9504550050556119,0.9611451942740287,0.94,1000.0
2,0.8580931263858093,0.9626865671641791,0.774,1000.0
3,0.8226102941176471,0.7610544217687075,0.895,1000.0
4,0.8724007561436673,0.8270609318996416,0.923,1000.0
5,0.8723175965665236,0.9409722222222222,0.813,1000.0
6,0.914811229428848,0.8864915572232646,0.945,1000.0
7,0.9198137609932746,0.9528403001071811,0.889,1000.0
8,0.9542943244600703,0.958627648839556,0.95,1000.0
9,0.9322942036044811,0.9088319088319088,0.957,1000.0
accuracy,0.9013,0.9013,0.9013,0.9013
macro avg,0.9015366671198727,0.9069426159592711,0.9013,10000.0
weighted avg,0.9015366671198726,0.9069426159592711,0.9013,10000.0
