,f1-score,precision,recall,support
0,0.8913934426229507,0.9138655462184874,0.87,500.0
1,0.934826883910387,0.9522821576763485,0.918,500.0
2,0.8609680741503605,0.8874734607218684,0.836,500.0
3,0.746196957566053,0.6221628838451269,0.932,500.0
4,0.8295114656031904,0.827037773359841,0.832,500.0
5,0.7876631079478056,0.967930029154519,0.664,500.0
6,0.9051094890510949,0.9455337690631809,0.868,500.0
7,0.8697394789579158,0.8714859437751004,0.868,500.0
8,0.9178743961352657,0.8878504672897196,0.95,500.0
9,0.9126016260162602,0.9276859504132231,0.898,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8655884921961283,0.8803307981517416,0.8636000000000001,5000.0
weighted avg,0.8655884921961284,0.8803307981517415,0.8636,5000.0
