,f1-score,precision,recall,support
0,0.8749999999999999,0.8425925925925926,0.91,500.0
1,0.9251282051282051,0.9494736842105264,0.902,500.0
2,0.7495987158908507,0.6260053619302949,0.934,500.0
3,0.775,0.7462962962962963,0.806,500.0
4,0.584958217270195,0.963302752293578,0.42,500.0
5,0.8297872340425532,0.8033707865168539,0.858,500.0
6,0.8975409836065573,0.9201680672268907,0.876,500.0
7,0.8340163934426229,0.8550420168067226,0.814,500.0
8,0.9235474006116208,0.9417879417879418,0.906,500.0
9,0.9033530571992111,0.8910505836575876,0.916,500.0
accuracy,0.8342,0.8342,0.8342,0.8342
macro avg,0.8297930207191817,0.8539090083319284,0.8342,5000.0
weighted avg,0.8297930207191816,0.8539090083319284,0.8342,5000.0
