,f1-score,precision,recall,support
0,0.8987854251012145,0.9098360655737705,0.888,1000.0
1,0.9374682257244535,0.953464322647363,0.922,1000.0
2,0.8407037565382787,0.8014505893019039,0.884,1000.0
3,0.7718765806777946,0.7809621289662231,0.763,1000.0
4,0.8467698878804059,0.9083619702176403,0.793,1000.0
5,0.8338028169014083,0.9548387096774194,0.74,1000.0
6,0.8594235033259423,0.7721115537848605,0.969,1000.0
7,0.902699949057565,0.9200415368639667,0.886,1000.0
8,0.905136510874595,0.8423772609819121,0.978,1000.0
9,0.9251282051282051,0.9494736842105264,0.902,1000.0
accuracy,0.8725,0.8725,0.8725,0.8725
macro avg,0.8721794861209864,0.8792917822225587,0.8724999999999999,10000.0
weighted avg,0.8721794861209864,0.8792917822225585,0.8725,10000.0
