,f1-score,precision,recall,support
0,0.9358528095474887,0.9307616221562809,0.941,1000.0
1,0.9538773441459706,0.9671120246659815,0.941,1000.0
2,0.9053373615307151,0.9117647058823529,0.899,1000.0
3,0.8508984944147644,0.8271954674220963,0.876,1000.0
4,0.9085427135678392,0.9131313131313131,0.904,1000.0
5,0.8952772073921971,0.919831223628692,0.872,1000.0
6,0.9306733167082296,0.9283582089552239,0.933,1000.0
7,0.9372509960159363,0.933531746031746,0.941,1000.0
8,0.9572989076464747,0.9506903353057199,0.964,1000.0
9,0.9481555333998006,0.9453280318091452,0.951,1000.0
accuracy,0.9222,0.9222,0.9222,0.9222
macro avg,0.9223164684369417,0.9227704678988553,0.9222000000000001,10000.0
weighted avg,0.9223164684369416,0.9227704678988552,0.9222,10000.0
