,f1-score,precision,recall,support
0,0.873046875,0.8530534351145038,0.894,500.0
1,0.9315068493150684,0.9118773946360154,0.952,500.0
2,0.8200913242009131,0.7546218487394958,0.898,500.0
3,0.7965284474445515,0.7690875232774674,0.826,500.0
4,0.7973421926910299,0.8933002481389578,0.72,500.0
5,0.8347280334728033,0.875,0.798,500.0
6,0.9094488188976377,0.8953488372093024,0.924,500.0
7,0.8556806550665302,0.8763102725366876,0.836,500.0
8,0.9223205506391348,0.90715667311412,0.938,500.0
9,0.9045120671563485,0.9514348785871964,0.862,500.0
accuracy,0.8648,0.8648,0.8648,0.8648
macro avg,0.8645205813884017,0.8687191111353746,0.8648,5000.0
weighted avg,0.8645205813884018,0.8687191111353746,0.8648,5000.0
