,f1-score,precision,recall,support
0,0.9170731707317075,0.8952380952380953,0.94,1000.0
1,0.9458917835671342,0.9477911646586346,0.944,1000.0
2,0.8878504672897196,0.9233261339092873,0.855,1000.0
3,0.8309726156751652,0.7871198568872988,0.88,1000.0
4,0.8891170431211498,0.9135021097046413,0.866,1000.0
5,0.8801631820499745,0.8980228928199792,0.863,1000.0
6,0.9172168613509396,0.9318885448916409,0.903,1000.0
7,0.9173513774770421,0.8877455565949486,0.949,1000.0
8,0.9534767383691847,0.953953953953954,0.953,1000.0
9,0.9409368635437882,0.9585062240663901,0.924,1000.0
accuracy,0.9077,0.9077,0.9077,0.9077
macro avg,0.9080050103175805,0.9097094532724871,0.9076999999999998,10000.0
weighted avg,0.9080050103175805,0.909709453272487,0.9077,10000.0
