,f1-score,precision,recall,support
0,0.8547279450607501,0.9059350503919373,0.809,1000.0
1,0.8499776085982982,0.7696674776966748,0.949,1000.0
2,0.7859313938341294,0.6945510360706063,0.905,1000.0
3,0.7508305647840532,0.7145438121047877,0.791,1000.0
4,0.8423694779116467,0.8457661290322581,0.839,1000.0
5,0.7344913151364764,0.9673202614379085,0.592,1000.0
6,0.8877551020408163,0.90625,0.87,1000.0
7,0.864812103465105,0.8446139180171592,0.886,1000.0
8,0.8679078014184397,0.7794585987261147,0.979,1000.0
9,0.7423197492163008,0.9949579831932773,0.592,1000.0
accuracy,0.8212,0.8212,0.8212,0.8212
macro avg,0.8181123061466016,0.8423064266670724,0.8211999999999999,10000.0
weighted avg,0.8181123061466016,0.8423064266670722,0.8212,10000.0
