,f1-score,precision,recall,support
0,0.8774459320288361,0.9044585987261147,0.852,500.0
1,0.9244357212953876,0.9075144508670521,0.942,500.0
2,0.8288482238966631,0.8974358974358975,0.77,500.0
3,0.759545923632611,0.7846481876332623,0.736,500.0
4,0.7935299714557564,0.7568058076225045,0.834,500.0
5,0.8186226964112512,0.7947269303201506,0.844,500.0
6,0.9085239085239085,0.9458874458874459,0.874,500.0
7,0.8538011695906432,0.8326996197718631,0.876,500.0
8,0.9090909090909091,0.8715596330275229,0.95,500.0
9,0.9067201604814442,0.9094567404426559,0.904,500.0
accuracy,0.8582,0.8582,0.8582,0.8582
macro avg,0.8580564616407411,0.8605193311734469,0.8582000000000001,5000.0
weighted avg,0.858056461640741,0.8605193311734469,0.8582,5000.0
