,f1-score,precision,recall,support
0,0.9155002592016589,0.9504843918191603,0.883,1000.0
1,0.9404580152671757,0.9575129533678757,0.924,1000.0
2,0.8853910477127398,0.8712487899322362,0.9,1000.0
3,0.818314661471018,0.7977207977207977,0.84,1000.0
4,0.8892171344165436,0.8758486905916586,0.903,1000.0
5,0.8735177865612649,0.86328125,0.884,1000.0
6,0.9126614987080103,0.9443850267379679,0.883,1000.0
7,0.9195519348268839,0.9367219917012448,0.903,1000.0
8,0.9367209971236817,0.8996316758747698,0.977,1000.0
9,0.9373737373737374,0.9469387755102041,0.928,1000.0
accuracy,0.9025,0.9025,0.9025,0.9025
macro avg,0.9028707072662716,0.9043774343255915,0.9025000000000001,10000.0
weighted avg,0.9028707072662714,0.9043774343255915,0.9025,10000.0
