,f1-score,precision,recall,support
0,0.9087301587301587,0.9015748031496063,0.916,1000.0
1,0.9221871713985278,0.9722838137472284,0.877,1000.0
2,0.8674089068825911,0.8780737704918032,0.857,1000.0
3,0.79033105622701,0.832779623477298,0.752,1000.0
4,0.8354712771890687,0.9445145018915511,0.749,1000.0
5,0.8521160247265812,0.8123300090661831,0.896,1000.0
6,0.8755205923183711,0.8148148148148148,0.946,1000.0
7,0.8975609756097561,0.8761904761904762,0.92,1000.0
8,0.9454360020397756,0.9646201873048907,0.927,1000.0
9,0.9086651053864169,0.8546255506607929,0.97,1000.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.8803427270508257,0.8851807550794645,0.881,10000.0
weighted avg,0.8803427270508257,0.8851807550794644,0.881,10000.0
