,f1-score,precision,recall,support
0,0.8844621513944223,0.8809523809523809,0.888,500.0
1,0.9307923771313942,0.9336016096579477,0.928,500.0
2,0.83203125,0.8129770992366412,0.852,500.0
3,0.7933398628795298,0.7773512476007678,0.81,500.0
4,0.8033126293995859,0.8326180257510729,0.776,500.0
5,0.8360323886639677,0.8463114754098361,0.826,500.0
6,0.9130009775171065,0.892925430210325,0.934,500.0
7,0.864321608040201,0.8686868686868687,0.86,500.0
8,0.9262948207171315,0.9226190476190477,0.93,500.0
9,0.9100204498977505,0.9309623430962343,0.89,500.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.869360851564109,0.8699005528221122,0.8694,5000.0
weighted avg,0.8693608515641088,0.8699005528221123,0.8694,5000.0
