,f1-score,precision,recall,support
0,0.918645780697322,0.9284984678243106,0.909,1000.0
1,0.939209726443769,0.9517453798767967,0.927,1000.0
2,0.8781925343811395,0.862934362934363,0.894,1000.0
3,0.8309652131308182,0.8146013448607109,0.848,1000.0
4,0.8875441250630357,0.8952187182095626,0.88,1000.0
5,0.875904860392968,0.9068522483940042,0.847,1000.0
6,0.9118511263467189,0.8934740882917467,0.931,1000.0
7,0.9185185185185186,0.9073170731707317,0.93,1000.0
8,0.9524762381190596,0.9529529529529529,0.952,1000.0
9,0.9370910920986413,0.9432624113475178,0.931,1000.0
accuracy,0.9049,0.9049,0.9049,0.9049
macro avg,0.9050399215191991,0.9056857047862698,0.9048999999999999,10000.0
weighted avg,0.905039921519199,0.9056857047862698,0.9049,10000.0
