,f1-score,precision,recall,support
0,0.8840436075322101,0.8762278978388998,0.892,500.0
1,0.9104320337197048,0.9621380846325167,0.864,500.0
2,0.8362156663275686,0.8509316770186336,0.822,500.0
3,0.7492195629552548,0.7809110629067245,0.72,500.0
4,0.7610208816705336,0.9060773480662984,0.656,500.0
5,0.8051948051948051,0.7508650519031141,0.868,500.0
6,0.8808864265927978,0.8181818181818182,0.954,500.0
7,0.8565815324165029,0.8416988416988417,0.872,500.0
8,0.9260780287474333,0.9514767932489452,0.902,500.0
9,0.8919667590027701,0.8284734133790738,0.966,500.0
accuracy,0.8516,0.8516,0.8516,0.8516
macro avg,0.8501639304159582,0.8566981988874867,0.8516,5000.0
weighted avg,0.8501639304159581,0.8566981988874867,0.8516,5000.0
