,f1-score,precision,recall,support
0,0.8810754912099275,0.9122055674518201,0.852,500.0
1,0.9373737373737374,0.9469387755102041,0.928,500.0
2,0.839724680432645,0.8259187620889749,0.854,500.0
3,0.7877591312931886,0.7777777777777778,0.798,500.0
4,0.8271728271728271,0.8263473053892215,0.828,500.0
5,0.8245445829338447,0.7918968692449355,0.86,500.0
6,0.9083419155509784,0.9363057324840764,0.882,500.0
7,0.8654848800834202,0.9041394335511983,0.83,500.0
8,0.9092627599243855,0.8620071684587813,0.962,500.0
9,0.9133537206931702,0.9313929313929314,0.896,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8694093726668125,0.8714930323349922,0.8690000000000001,5000.0
weighted avg,0.8694093726668125,0.8714930323349921,0.869,5000.0
