,f1-score,precision,recall,support
0,0.8679611650485437,0.8433962264150944,0.894,500.0
1,0.930930930930931,0.9318637274549099,0.93,500.0
2,0.8434959349593496,0.8574380165289256,0.83,500.0
3,0.7731397459165155,0.707641196013289,0.852,500.0
4,0.803134182174339,0.7869481765834933,0.82,500.0
5,0.8225806451612903,0.8292682926829268,0.816,500.0
6,0.906,0.906,0.906,500.0
7,0.8018539976825029,0.953168044077135,0.692,500.0
8,0.9215686274509804,0.9038461538461539,0.94,500.0
9,0.9079878665318504,0.918200408997955,0.898,500.0
accuracy,0.8578,0.8578,0.8578,0.8578
macro avg,0.8578653095856303,0.8637770242599883,0.8577999999999999,5000.0
weighted avg,0.8578653095856303,0.8637770242599884,0.8578,5000.0
