,f1-score,precision,recall,support
0,0.9230009871668311,0.9113060428849903,0.935,1000.0
1,0.9435483870967742,0.9512195121951219,0.936,1000.0
2,0.8901209677419355,0.8973577235772358,0.883,1000.0
3,0.8303528274528758,0.80355472404116,0.859,1000.0
4,0.8931535269709543,0.927801724137931,0.861,1000.0
5,0.8840506329113923,0.8953846153846153,0.873,1000.0
6,0.918945798110393,0.913946587537092,0.924,1000.0
7,0.9249753208292202,0.9132553606237817,0.937,1000.0
8,0.9556993529118964,0.9514370664023786,0.96,1000.0
9,0.9386317907444668,0.944331983805668,0.933,1000.0
accuracy,0.9101,0.9101,0.9101,0.9101
macro avg,0.9102479591936739,0.9109595340589974,0.9100999999999999,10000.0
weighted avg,0.9102479591936741,0.9109595340589977,0.9101,10000.0
