,f1-score,precision,recall,support
0,0.9051929490233446,0.8644222020018199,0.95,1000.0
1,0.9448275862068964,0.9310679611650485,0.959,1000.0
2,0.8511576626240352,0.9484029484029484,0.772,1000.0
3,0.7647058823529412,0.8802083333333334,0.676,1000.0
4,0.8579361406756131,0.7984496124031008,0.927,1000.0
5,0.835056179775281,0.7583673469387755,0.929,1000.0
6,0.9076305220883534,0.9112903225806451,0.904,1000.0
7,0.9141696292534282,0.9287925696594427,0.9,1000.0
8,0.9457678661936137,0.9588900308324769,0.933,1000.0
9,0.9355002539360081,0.9504643962848297,0.921,1000.0
accuracy,0.8871,0.8871,0.8871,0.8871
macro avg,0.8861944672129516,0.8930355723602421,0.8870999999999999,10000.0
weighted avg,0.8861944672129516,0.8930355723602421,0.8871,10000.0
