,f1-score,precision,recall,support
0,0.8361702127659575,0.8931818181818182,0.786,500.0
1,0.8403508771929825,0.7484375,0.958,500.0
2,0.7775831873905429,0.6915887850467289,0.888,500.0
3,0.7564575645756458,0.702054794520548,0.82,500.0
4,0.7842741935483871,0.790650406504065,0.778,500.0
5,0.7279596977329974,0.9829931972789115,0.578,500.0
6,0.9046653144016227,0.9176954732510288,0.892,500.0
7,0.8358509566968781,0.8417849898580122,0.83,500.0
8,0.8494809688581315,0.7484756097560976,0.982,500.0
9,0.7011642949547219,0.9926739926739927,0.542,500.0
accuracy,0.8054,0.8054,0.8054,0.8054
macro avg,0.8013957268117867,0.8309536567071202,0.8054,5000.0
weighted avg,0.8013957268117868,0.8309536567071204,0.8054,5000.0
