,f1-score,precision,recall,support
0,0.9097187962506167,0.8977604673807206,0.922,1000.0
1,0.9408194233687406,0.9518935516888434,0.93,1000.0
2,0.8767123287671234,0.8898043254376931,0.864,1000.0
3,0.8108356290174472,0.7495755517826825,0.883,1000.0
4,0.8641855969067183,0.8362956033676333,0.894,1000.0
5,0.8637059724349158,0.8821689259645464,0.846,1000.0
6,0.9157472417251756,0.9185110663983903,0.913,1000.0
7,0.8633333333333333,0.97125,0.777,1000.0
8,0.9480455220188025,0.9382957884427032,0.958,1000.0
9,0.9321357285429143,0.9302788844621513,0.934,1000.0
accuracy,0.8921,0.8921,0.8921,0.8921
macro avg,0.8925239572365788,0.8965834164925364,0.8920999999999999,10000.0
weighted avg,0.8925239572365786,0.8965834164925365,0.8921,10000.0
