,f1-score,precision,recall,support
0,0.862488306828812,0.8101933216168717,0.922,500.0
1,0.9324191968658178,0.9136276391554703,0.952,500.0
2,0.8260381593714927,0.9411764705882353,0.736,500.0
3,0.7225368063420159,0.8328981723237598,0.638,500.0
4,0.8018691588785046,0.7526315789473684,0.858,500.0
5,0.7807017543859649,0.6953125,0.89,500.0
6,0.906906906906907,0.9078156312625251,0.906,500.0
7,0.8508863399374349,0.8888888888888888,0.816,500.0
8,0.9274193548387097,0.9349593495934959,0.92,500.0
9,0.9118852459016394,0.9348739495798319,0.89,500.0
accuracy,0.8528,0.8528,0.8528,0.8528
macro avg,0.85231512302573,0.8612377501956446,0.8528,5000.0
weighted avg,0.8523151230257299,0.8612377501956447,0.8528,5000.0
