,f1-score,precision,recall,support
0,0.9204771371769385,0.9150197628458498,0.926,1000.0
1,0.9426877470355731,0.931640625,0.954,1000.0
2,0.8548763415772281,0.8013998250218722,0.916,1000.0
3,0.8283220174587779,0.8041431261770244,0.854,1000.0
4,0.871191876002138,0.9357060849598163,0.815,1000.0
5,0.8817317845828934,0.9340044742729307,0.835,1000.0
6,0.9089118660758247,0.895247332686712,0.923,1000.0
7,0.922077922077922,0.9211576846307385,0.923,1000.0
8,0.9506416584402763,0.9385964912280702,0.963,1000.0
9,0.9354005167958656,0.9679144385026738,0.905,1000.0
accuracy,0.9014,0.9014,0.9014,0.9014
macro avg,0.9016318867223438,0.904482984532569,0.9014,10000.0
weighted avg,0.9016318867223437,0.9044829845325688,0.9014,10000.0
