,f1-score,precision,recall,support
0,0.8856447688564477,0.8625592417061612,0.91,1000.0
1,0.9212916246215943,0.929735234215886,0.913,1000.0
2,0.8397959183673468,0.8572916666666667,0.823,1000.0
3,0.7693054881010198,0.7478753541076487,0.792,1000.0
4,0.8383733055265902,0.8758169934640523,0.804,1000.0
5,0.8364905284147557,0.8339960238568589,0.839,1000.0
6,0.8856304985337244,0.8661567877629063,0.906,1000.0
7,0.8859737638748738,0.8940936863543788,0.878,1000.0
8,0.9286783042394015,0.9263681592039801,0.931,1000.0
9,0.9109209864116758,0.916919959473151,0.905,1000.0
accuracy,0.8701,0.8701,0.8701,0.8701
macro avg,0.8702105186947431,0.871081310681169,0.8701000000000001,10000.0
weighted avg,0.8702105186947431,0.8710813106811691,0.8701,10000.0
