,f1-score,precision,recall,support
0,0.8793774319066149,0.8560606060606061,0.904,500.0
1,0.934934934934935,0.935871743486974,0.934,500.0
2,0.8448448448448448,0.845691382765531,0.844,500.0
3,0.7968901846452866,0.775047258979206,0.82,500.0
4,0.8081023454157782,0.865296803652968,0.758,500.0
5,0.8373015873015872,0.8307086614173228,0.844,500.0
6,0.9136047666335649,0.9072978303747534,0.92,500.0
7,0.8651911468812877,0.8704453441295547,0.86,500.0
8,0.9267326732673268,0.9176470588235294,0.936,500.0
9,0.9170040485829961,0.9282786885245902,0.906,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8723983964414221,0.8732345378215036,0.8725999999999999,5000.0
weighted avg,0.8723983964414221,0.8732345378215035,0.8726,5000.0
