,f1-score,precision,recall,support
0,0.8721374045801528,0.833941605839416,0.914,500.0
1,0.9324055666003975,0.9268774703557312,0.938,500.0
2,0.8499475341028333,0.8940397350993378,0.81,500.0
3,0.7902163687676388,0.7460035523978685,0.84,500.0
4,0.8131634819532909,0.8665158371040724,0.766,500.0
5,0.8356713426853708,0.8373493975903614,0.834,500.0
6,0.9107505070993914,0.9238683127572016,0.898,500.0
7,0.8612997090203685,0.8361581920903954,0.888,500.0
8,0.9272183449651047,0.9244532803180915,0.93,500.0
9,0.9092783505154639,0.9382978723404255,0.882,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8702088610290012,0.87275052558929,0.8699999999999999,5000.0
weighted avg,0.8702088610290011,0.8727505255892902,0.87,5000.0
