,f1-score,precision,recall,support
0,0.8983137455288707,0.9184952978056427,0.879,1000.0
1,0.9326065411298315,0.9243614931237721,0.941,1000.0
2,0.849919311457773,0.919674039580908,0.79,1000.0
3,0.78656330749354,0.813903743315508,0.761,1000.0
4,0.8508604206500956,0.815018315018315,0.89,1000.0
5,0.8422081094284318,0.8233046800382043,0.862,1000.0
6,0.8991769547325102,0.9258474576271186,0.874,1000.0
7,0.8862217954872779,0.8522622345337026,0.923,1000.0
8,0.9313346228239845,0.901685393258427,0.963,1000.0
9,0.9163745618427642,0.917753259779338,0.915,1000.0
accuracy,0.8798,0.8798,0.8798,0.8798
macro avg,0.879357937057508,0.8812305914080938,0.8798,10000.0
weighted avg,0.8793579370575079,0.8812305914080937,0.8798,10000.0
