,f1-score,precision,recall,support
0,0.6542872747132714,0.7208182912154031,0.599,1000.0
1,0.7772609819121447,0.8042780748663102,0.752,1000.0
2,0.7937671860678277,0.7326565143824028,0.866,1000.0
3,0.5975103734439834,0.6206896551724138,0.576,1000.0
4,0.8504627374573795,0.8290598290598291,0.873,1000.0
5,0.8989795918367347,0.9177083333333333,0.881,1000.0
6,0.6153846153846154,0.7453769559032717,0.524,1000.0
7,0.7147001934235976,0.6919475655430711,0.739,1000.0
8,0.7193773043834495,0.6092990978487162,0.878,1000.0
9,0.7919957872564508,0.8364849833147943,0.752,1000.0
accuracy,0.744,0.744,0.744,0.744
macro avg,0.7413726045879455,0.7508319300639545,0.744,10000.0
weighted avg,0.7413726045879454,0.7508319300639545,0.744,10000.0
