,f1-score,precision,recall,support
0,0.6001013684744044,0.6084275436793423,0.592,1000.0
1,0.7535245503159943,0.7332071901608326,0.775,1000.0
2,0.8030592734225622,0.7692307692307693,0.84,1000.0
3,0.589098532494759,0.6189427312775331,0.562,1000.0
4,0.8684596577017114,0.8497607655502393,0.888,1000.0
5,0.8951048951048951,0.8942115768463074,0.896,1000.0
6,0.5890183028286189,0.6612702366127023,0.531,1000.0
7,0.7149950347567031,0.7100591715976331,0.72,1000.0
8,0.751538097491718,0.7133872416891285,0.794,1000.0
9,0.7566482689412946,0.7593152064451159,0.754,1000.0
accuracy,0.7352,0.7352,0.7352,0.7352
macro avg,0.732154798153266,0.7317812433089603,0.7352000000000001,10000.0
weighted avg,0.7321547981532661,0.7317812433089603,0.7352,10000.0
