,f1-score,precision,recall,support
0,0.652864708714492,0.6295264623955432,0.678,1000.0
1,0.775128564749883,0.7278314310798947,0.829,1000.0
2,0.8116222760290557,0.7868544600938967,0.838,1000.0
3,0.5978105663969538,0.5703905540417802,0.628,1000.0
4,0.8578629032258065,0.8648373983739838,0.851,1000.0
5,0.9069767441860465,0.9171779141104295,0.897,1000.0
6,0.5995343422584402,0.7172701949860725,0.515,1000.0
7,0.7333682556312204,0.77007700770077,0.7,1000.0
8,0.7566482689412946,0.7593152064451159,0.754,1000.0
9,0.806483300589391,0.7924710424710425,0.821,1000.0
accuracy,0.7511,0.7511,0.7511,0.7511
macro avg,0.7498299930722584,0.753575167169853,0.7510999999999999,10000.0
weighted avg,0.7498299930722583,0.753575167169853,0.7511,10000.0
