,f1-score,precision,recall,support
0,0.5957446808510639,0.6363636363636364,0.56,1000.0
1,0.7524366471734892,0.7338403041825095,0.772,1000.0
2,0.8059701492537313,0.7771587743732591,0.837,1000.0
3,0.5872549019607842,0.5759615384615384,0.599,1000.0
4,0.8684596577017114,0.8497607655502393,0.888,1000.0
5,0.892354124748491,0.8977732793522267,0.887,1000.0
6,0.5812865497076023,0.7,0.497,1000.0
7,0.7048741296197107,0.7589388696655133,0.658,1000.0
8,0.7465940054495913,0.6838602329450915,0.822,1000.0
9,0.7564282374941562,0.7102721685689201,0.809,1000.0
accuracy,0.7329,0.7329,0.7329,0.7329
macro avg,0.7291403083960332,0.7323929569462935,0.7329,10000.0
weighted avg,0.729140308396033,0.7323929569462935,0.7329,10000.0
