,f1-score,precision,recall,support
0,0.5884244372990354,0.6339491916859122,0.549,1000.0
1,0.7534246575342466,0.7962138084632516,0.715,1000.0
2,0.7769265434880577,0.7071369975389664,0.862,1000.0
3,0.5764462809917357,0.5961538461538461,0.558,1000.0
4,0.8660194174757283,0.8415094339622642,0.892,1000.0
5,0.8878878878878879,0.8887775551102205,0.887,1000.0
6,0.5760286225402504,0.7134416543574594,0.483,1000.0
7,0.6995603321934538,0.6838586437440306,0.716,1000.0
8,0.7193708609271522,0.6137005649717514,0.869,1000.0
9,0.7477429633563463,0.797281993204983,0.704,1000.0
accuracy,0.7235,0.7235,0.7235,0.7235
macro avg,0.7191832003693894,0.7272023689192687,0.7234999999999999,10000.0
weighted avg,0.7191832003693894,0.7272023689192686,0.7235,10000.0
