,f1-score,precision,recall,support
0,0.6435592343507501,0.6666666666666666,0.622,1000.0
1,0.7630445189085688,0.7318640955004592,0.797,1000.0
2,0.8031189083820662,0.7832699619771863,0.824,1000.0
3,0.5850556438791733,0.6223224351747464,0.552,1000.0
4,0.8653940283896231,0.8475551294343241,0.884,1000.0
5,0.8883196721311476,0.9107142857142857,0.867,1000.0
6,0.6055344546934346,0.6619217081850534,0.558,1000.0
7,0.7176241480038947,0.6992409867172675,0.737,1000.0
8,0.7605764760576476,0.7106863596872285,0.818,1000.0
9,0.7985971943887776,0.8002008032128514,0.797,1000.0
accuracy,0.7456,0.7456,0.7456,0.7456
macro avg,0.7430824279185084,0.743444243227007,0.7455999999999998,10000.0
weighted avg,0.7430824279185084,0.7434442432270069,0.7456,10000.0
