,f1-score,precision,recall,support
0,0.5920990004759639,0.5649409627611263,0.622,1000.0
1,0.7475409836065574,0.7030837004405286,0.798,1000.0
2,0.8017366136034733,0.7744641192917054,0.831,1000.0
3,0.5782442748091603,0.5529197080291971,0.606,1000.0
4,0.871536523929471,0.8781725888324873,0.865,1000.0
5,0.8904452226113057,0.8908908908908909,0.89,1000.0
6,0.5699052132701423,0.6991279069767442,0.481,1000.0
7,0.7050131926121372,0.7463687150837989,0.668,1000.0
8,0.7434607645875251,0.7479757085020243,0.739,1000.0
9,0.753921568627451,0.739423076923077,0.769,1000.0
accuracy,0.7269,0.7269,0.7269,0.7269
macro avg,0.7253903358133187,0.7297367377731581,0.7268999999999999,10000.0
weighted avg,0.7253903358133187,0.729736737773158,0.7269,10000.0
