,f1-score,precision,recall,support
0,0.567338282078473,0.6038374717832957,0.535,1000.0
1,0.7457466918714556,0.706989247311828,0.789,1000.0
2,0.7834101382488479,0.7264957264957265,0.85,1000.0
3,0.5422818791946309,0.49068825910931174,0.606,1000.0
4,0.8567251461988306,0.8355513307984791,0.879,1000.0
5,0.8765432098765433,0.902542372881356,0.852,1000.0
6,0.5112582781456952,0.7568627450980392,0.386,1000.0
7,0.688655672163918,0.6883116883116883,0.689,1000.0
8,0.7082405345211581,0.7989949748743719,0.636,1000.0
9,0.7283842794759825,0.6465116279069767,0.834,1000.0
accuracy,0.7056,0.7056,0.7056,0.7056
macro avg,0.7008584111775535,0.7156785444571072,0.7056,10000.0
weighted avg,0.7008584111775534,0.7156785444571073,0.7056,10000.0
