,f1-score,precision,recall,support
0,0.6818889465490399,0.7087378640776699,0.657,1000.0
1,0.7835249042145593,0.7518382352941176,0.818,1000.0
2,0.8171623598244759,0.7973358705994291,0.838,1000.0
3,0.6310217046056115,0.6704161979752531,0.596,1000.0
4,0.858968058968059,0.8444444444444444,0.874,1000.0
5,0.9100050276520865,0.9150657229524772,0.905,1000.0
6,0.6380236305048335,0.6890951276102089,0.594,1000.0
7,0.7396449704142011,0.7295719844357976,0.75,1000.0
8,0.7621722846441947,0.7165492957746479,0.814,1000.0
9,0.8160401002506266,0.8180904522613065,0.814,1000.0
accuracy,0.766,0.766,0.766,0.766
macro avg,0.7638451987627688,0.7641145195425352,0.766,10000.0
weighted avg,0.7638451987627687,0.7641145195425353,0.766,10000.0
