,f1-score,precision,recall,support
0,0.6666666666666666,0.7250293772032902,0.617,1000.0
1,0.781431334622824,0.7565543071161048,0.808,1000.0
2,0.8161872257435399,0.796384395813511,0.837,1000.0
3,0.6164316966456004,0.5998107852412489,0.634,1000.0
4,0.8619329388560157,0.8501945525291829,0.874,1000.0
5,0.9137055837563451,0.9278350515463918,0.9,1000.0
6,0.6118047673098752,0.7073490813648294,0.539,1000.0
7,0.7419183889772125,0.7891770011273957,0.7,1000.0
8,0.7538461538461539,0.6884297520661157,0.833,1000.0
9,0.8109640831758035,0.7688172043010753,0.858,1000.0
accuracy,0.76,0.76,0.76,0.76
macro avg,0.7574888839600037,0.7609581508309146,0.76,10000.0
weighted avg,0.7574888839600038,0.7609581508309146,0.76,10000.0
