,f1-score,precision,recall,support
0,0.6141392336751214,0.6670574443141852,0.569,1000.0
1,0.7596466759646675,0.7098175499565595,0.817,1000.0
2,0.7836961556276053,0.7299396031061259,0.846,1000.0
3,0.5567830313742819,0.498812351543943,0.63,1000.0
4,0.8390860476421974,0.8164616840113529,0.863,1000.0
5,0.8834547346514048,0.920824295010846,0.849,1000.0
6,0.5291777188328913,0.7854330708661418,0.399,1000.0
7,0.7007444168734491,0.6955665024630542,0.706,1000.0
8,0.7267729521715228,0.8070818070818071,0.661,1000.0
9,0.7536617842876164,0.6775738228252195,0.849,1000.0
accuracy,0.7189,0.7189,0.7189,0.7189
macro avg,0.7147162751100757,0.7308568131179235,0.7189,10000.0
weighted avg,0.7147162751100758,0.7308568131179234,0.7189,10000.0
