,f1-score,precision,recall,support
0,0.6249379036264283,0.6209279368213229,0.629,1000.0
1,0.7689339122045344,0.7427772600186393,0.797,1000.0
2,0.7921714818266543,0.7417102966841187,0.85,1000.0
3,0.5852674066599395,0.5906313645621182,0.58,1000.0
4,0.8373435996150144,0.8070500927643784,0.87,1000.0
5,0.8960321446509292,0.900100908173562,0.892,1000.0
6,0.6003159557661928,0.6340378197997776,0.57,1000.0
7,0.7143681477207154,0.844474761255116,0.619,1000.0
8,0.7318462268628383,0.6964769647696477,0.771,1000.0
9,0.7937310414560161,0.8026584867075665,0.785,1000.0
accuracy,0.7363,0.7363,0.7363,0.7363
macro avg,0.7344947820389264,0.7380845891556247,0.7363000000000001,10000.0
weighted avg,0.7344947820389263,0.7380845891556247,0.7363,10000.0
