,f1-score,precision,recall,support
0,0.5436283741368487,0.730185497470489,0.433,1000.0
1,0.7418772563176894,0.6759868421052632,0.822,1000.0
2,0.7797563261480788,0.7336860670194003,0.832,1000.0
3,0.5541922290388548,0.5669456066945606,0.542,1000.0
4,0.8645677161419292,0.8641358641358642,0.865,1000.0
5,0.8881048387096775,0.8953252032520326,0.881,1000.0
6,0.5579119086460033,0.6114421930870083,0.513,1000.0
7,0.6873096446700507,0.6979381443298969,0.677,1000.0
8,0.7326440177252584,0.7216294859359845,0.744,1000.0
9,0.7337434094903339,0.6543887147335423,0.835,1000.0
accuracy,0.7144,0.7144,0.7144,0.7144
macro avg,0.7083735721024724,0.7151663618764043,0.7143999999999999,10000.0
weighted avg,0.7083735721024724,0.7151663618764041,0.7144,10000.0
