,f1-score,precision,recall,support
0,0.5990099009900991,0.7857142857142857,0.484,1000.0
1,0.7549019607843137,0.6808681672025724,0.847,1000.0
2,0.7783529411764705,0.7351111111111112,0.827,1000.0
3,0.5693730729701953,0.5856236786469344,0.554,1000.0
4,0.8450704225352113,0.8502024291497976,0.84,1000.0
5,0.8831036242981113,0.9019812304483837,0.865,1000.0
6,0.5816993464052287,0.638755980861244,0.534,1000.0
7,0.6998992950654581,0.704868154158215,0.695,1000.0
8,0.7372510927634774,0.71671388101983,0.759,1000.0
9,0.7523427041499331,0.6792908944399678,0.843,1000.0
accuracy,0.7248,0.7248,0.7248,0.7248
macro avg,0.7201004361138498,0.7279129812752341,0.7248,10000.0
weighted avg,0.7201004361138499,0.7279129812752342,0.7248,10000.0
