,f1-score,precision,recall,support
0,0.6176470588235294,0.6782296650717703,0.567,1000.0
1,0.764066193853428,0.7246636771300449,0.808,1000.0
2,0.7901234567901234,0.7522603978300181,0.832,1000.0
3,0.5698982324584896,0.6136101499423299,0.532,1000.0
4,0.8627069133398247,0.8406072106261859,0.886,1000.0
5,0.8897876643073811,0.8997955010224948,0.88,1000.0
6,0.5910973084886127,0.6126609442060086,0.571,1000.0
7,0.7237394957983193,0.7621681415929203,0.689,1000.0
8,0.7477937761263352,0.6981786643538594,0.805,1000.0
9,0.7873479318734793,0.7668246445497631,0.809,1000.0
accuracy,0.7379,0.7379,0.7379,0.7379
macro avg,0.7344208031859523,0.7348998996325395,0.7379,10000.0
weighted avg,0.7344208031859523,0.7348998996325397,0.7379,10000.0
