,f1-score,precision,recall,support
0,0.5832900882200313,0.6062567421790723,0.562,1000.0
1,0.7613689639006095,0.7166813768755517,0.812,1000.0
2,0.7968090098545285,0.7506631299734748,0.849,1000.0
3,0.574824419232847,0.6251468860164512,0.532,1000.0
4,0.8620520373097693,0.8466730954676953,0.878,1000.0
5,0.8894397620228062,0.8820058997050148,0.897,1000.0
6,0.5726360274696249,0.606942889137738,0.542,1000.0
7,0.7146724417975096,0.7792207792207793,0.66,1000.0
8,0.7433460076045627,0.7083333333333334,0.782,1000.0
9,0.7524271844660193,0.7311320754716981,0.775,1000.0
accuracy,0.7289,0.7289,0.7289,0.7289
macro avg,0.7250865941878308,0.7253056207380808,0.7289,10000.0
weighted avg,0.7250865941878308,0.7253056207380808,0.7289,10000.0
