,f1-score,precision,recall,support
0,0.6239130434782608,0.6833333333333333,0.574,1000.0
1,0.7726358148893361,0.7773279352226721,0.768,1000.0
2,0.8043158410985776,0.7892204042348412,0.82,1000.0
3,0.5895833333333332,0.6152173913043478,0.566,1000.0
4,0.8304038004750595,0.7909502262443439,0.874,1000.0
5,0.8933804951995958,0.9029622063329928,0.884,1000.0
6,0.6041772796739684,0.6157840083073728,0.593,1000.0
7,0.7137809187279153,0.7206931702344547,0.707,1000.0
8,0.729050279329609,0.6820557491289199,0.783,1000.0
9,0.7825233186057928,0.7685631629701061,0.797,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7343764124811448,0.7346107587313384,0.7365999999999999,10000.0
weighted avg,0.7343764124811449,0.7346107587313385,0.7366,10000.0
